PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
181120,Residential,,2661 N 49TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1925,5,978,1,N,2,1,0,4585,10-10-2025,115000
181139,Residential,,2601-2603 N 50TH ST,,15,2520,Duplex Bungalow,Wood,2,1923,10,2687,2,N,4,2,0,5371,5/23/2025,160000
181159,Residential,,2576 N 50TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,18,2129,2,N,6,2,0,5240,04-07-2025,121000
181176,Residential,,2649-2651 N 47TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1922,10,2828,2,N,4,2,0,5187,06-04-2025,119500
181182,Commercial,,4819-4821 W CENTER ST,,15,6250,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Concrete Block,2,1928,0,4025,2,N,3,0,0,3600,8/13/2025,90000
181183,Commercial,,4823-4827 W CENTER ST,,15,6250,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1927,0,4520,8,N,2,0,0,4800,3/14/2025,62000
181189,Residential,,2638-2640 N 49TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1922,12,2556,2,N,6,2,0,4375,05-09-2025,190000
181198,Residential,,2371 N SHERMAN BL,,15,2500,Milwaukee Bungalow,Brick,1,1912,9,2943,1,N,6,2,0,10240,5/22/2025,266000
181230,Residential,,2349-2351 N 44TH ST,,15,2520,Duplex Bungalow,Stone,2,1914,12,2818,2,N,5,2,0,4200,05-01-2025,175000
181230,Residential,,2349-2351 N 44TH ST,,15,2520,Duplex Bungalow,Stone,2,1914,12,2818,2,N,5,2,0,4200,12-09-2025,250000
181294,Residential,,2523-2525 N 45TH ST,,15,2520,Duplex Bungalow,Stucco,2,1921,10,2670,2,N,4,2,0,5000,3/25/2025,142000
181339,Residential,,2544-2546 N 45TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1915,12,2653,2,N,6,2,0,5120,08-12-2025,129000
181366,Residential,,2446 N 46TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1,1918,6,1485,1,N,3,2,0,5000,1/15/2025,215000
181378,Residential,,2451 N 46TH ST,,15,2520,Milwaukee Bungalow,Stucco,1,1917,7,1765,1,N,4,2,0,4920,12/30/2025,225000
181404,Residential,,2573 N 48TH ST,,15,2520,Milwaukee Bungalow,Stone,1,1922,6,1440,1,N,3,2,0,5000,06-06-2025,135000
181421,Residential,,2516-2518 N 49TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,12,2792,2,N,6,2,0,5000,1/24/2025,205000
181426,Residential,,2544-2546 N 49TH ST,,15,2520,Duplex Bungalow,Wood,2,1922,10,2230,2,N,4,2,0,5000,7/30/2025,168500
181433,Residential,,2579 N 47TH ST,,15,2520,Milwaukee Bungalow,Brick,1.5,1924,10,2168,1,N,5,2,0,7236,2/14/2025,245000
181468,Lg Apartment,,2436 N 50TH ST,,15,6968,Subsidized/Affordable Housing,Brick,2,1929,,25861,88,N,,0,0,31440,5/28/2025,775000
181472,Residential,,2373 N 48TH ST,,15,2520,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1920,6,1657,1,N,3,2,0,5000,12-05-2025,195000
181474,Residential,,2361 N 48TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1920,9,2082,1,N,4,2,0,5000,05-06-2025,242000
181512,Residential,,2373 N 46TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1918,7,1783,1,N,4,2,0,4920,5/30/2025,200000
181528,Residential,,2330 N 47TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1,1920,6,1347,1,N,3,2,1,4797,5/22/2025,217000
181529,Residential,,2336 N 47TH ST,,15,2520,Milwaukee Bungalow,Wood,1,1921,6,1765,1,N,4,2,0,4797,9/19/2025,230000
181564,Residential,,2420 N 44TH ST,,15,2520,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1912,6,1390,1,N,3,1,1,3510,5/23/2025,134600
181589,Residential,,2437-2439 N 45TH ST,,15,2520,Duplex Bungalow,Wood,2,1914,12,2423,2,N,6,2,0,4750,09-05-2025,175000
181651,Residential,,2634 N 46TH ST,,15,2520,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1920,7,1660,1,N,4,1,0,5000,2/28/2025,154900
181666,Residential,,2651 N 46TH ST,,15,2520,Milwaukee Bungalow,Brick,1.5,1921,9,2078,1,N,6,2,0,4920,9/26/2025,200000
181683,Residential,,2638-2640 N 47TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2670,2,N,4,2,0,4920,7/31/2025,125000
181693,Residential,,2471-2473 N 50TH ST,,15,2520,Duplex Bungalow,Wood,2,1923,10,2357,2,N,4,2,0,5240,07-08-2025,136000
181718,Residential,,2506-2508 N 50TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2292,2,N,4,2,0,5200,11-06-2025,146000
181726,Residential,,2548-2550 N 50TH ST,,15,2520,Duplex Bungalow,Wood,2,1923,10,2271,2,N,4,2,0,5240,02-05-2025,195800
181734,Residential,,2543-2545 N 50TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2028,2,N,4,2,0,5240,03-03-2025,120000
181748,Residential,,2526-2528 N 51ST ST,,15,2520,Duplex Bungalow,Wood,2,1923,10,2387,2,N,4,2,0,4585,2/13/2025,164000
181757,Residential,,2461-2463 N 50TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1924,10,2300,2,N,4,2,0,4760,07-11-2025,145000
181766,Residential,,2438-2440 N 51ST ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1925,22,2436,2,N,8,2,0,5418,9/15/2025,142000
181776,Residential,,2438-2440 N 44TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1915,12,2252,2,N,6,2,0,5265,9/30/2025,154600
181783,Residential,,2461--A N 44TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,1.5,1913,10,1885,2,N,4,2,0,4440,1/14/2025,140000
181827,Residential,,2359-2361 N 53RD ST,,10,1880,Duplex Bungalow,Asphalt/Other,2,1927,10,2087,2,N,4,2,0,5350,10/28/2025,197000
181861,Residential,,2338 N 59TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,9,1738,1,N,4,1,1,4998,6/27/2025,230000
181873,Residential,,"2355-2357 N 59TH ST, Unit \",,10,1890,Duplex Bungalow,Aluminum/Vinyl,2,1925,12,2933,2,N,6,2,0,4998,07-10-2025,279500
181910,Residential,,2354 N 57TH ST,,10,1890,Milwaukee Bungalow,Brick,1,1927,6,1464,1,N,3,1,0,4662,7/22/2025,245000
181945,Residential,,2612-2614 N 60TH ST,,10,1890,Duplex Bungalow,Stone,2,1936,20,2424,2,N,8,2,0,4800,4/25/2025,264500
181952,Residential,,2645-2647 N 59TH ST,,10,1890,Duplex Bungalow,Stone,1.5,1938,9,2095,2,N,3,2,0,4760,6/13/2025,210000
181980,Residential,,2611-2613 N 51ST ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2384,2,N,4,2,0,5082,10-07-2025,173000
182020,Residential,,2617 N 53RD ST,,10,1880,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,1894,2,N,4,2,0,5400,03-04-2025,152000
182074,Residential,,2555-2557 N 51ST ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1926,12,2519,2,N,6,2,0,4840,11/18/2025,148400
182082,Residential,,2515-2517 N 51ST ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1924,10,2214,2,N,4,2,0,4598,06-04-2025,174000
182090,Residential,,2518 N 52ND ST,,15,1880,Milwaukee Bungalow,Wood,1,1926,7,1267,1,N,3,1,0,4200,5/15/2025,122400
182102,Residential,,2576-2578 N 52ND ST,,15,1880,Duplex Bungalow,Aluminum/Vinyl,1.5,1929,11,2031,2,N,5,2,0,3600,2/24/2025,147000
182113,Residential,,2466 N 52ND ST,,15,1880,Duplex Bungalow,Asphalt/Other,2,1924,11,1960,2,N,5,2,0,3600,02-11-2025,154900
182118,Commercial,,5230 W LISBON AV,,15,6250,Used Car Sale,Concrete Block,1,1941,,1015,66,N,,0,0,19123,11/19/2025,170000
182137,Residential,,2477 N 57TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1,1924,10,985,1,N,5,1,0,5355,4/25/2025,261500
182153,Residential,,2441 N 58TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1923,5,1001,1,N,2,1,0,5117,1/15/2025,164900
182250,Residential,,2435 N 59TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,8,1418,1,N,4,2,1,4760,06-04-2025,263500
182253,Residential,,2436 N 60TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,14,1041,1,N,6,1,0,4800,12/23/2025,205000
182385,Residential,,2501 N 55TH ST,,10,1890,Res O/S 2sty +,Aluminum/Vinyl,2,1921,16,1408,2,N,4,2,0,4560,03-10-2025,284900
182487,Residential,,2410 N 56TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1927,7,1155,1,N,2,2,0,4080,08-04-2025,175000
182494,Residential,,2445 N 54TH ST,,10,1880,Res O/S A & 1/2,Brick,1.5,1928,6,1389,1,N,2,1,1,4500,01-02-2025,205000
182504,Residential,,2400 N 55TH ST,,10,1890,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,12,934,1,N,6,1,0,3234,04-08-2025,194500
182535,Residential,,2414 N 54TH ST,,10,1880,Milwaukee Bungalow,Asphalt/Other,1.5,1923,6,1596,1,N,3,2,0,4950,1/30/2025,165000
182571,Residential,,2668 N 54TH ST,,10,1880,Res O/S A & 1/2,Asphalt/Other,1.5,1923,5,1186,1,N,2,2,0,4520,7/21/2025,184900
182577,Residential,,2636 N 54TH ST,,10,1880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1923,6,1413,1,N,4,1,0,4746,5/29/2025,177000
182578,Residential,,2632 N 54TH ST,,10,1880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1923,5,1186,1,N,2,1,0,4520,4/29/2025,104400
182581,Residential,,2616 N 54TH ST,,10,1880,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1923,6,1233,1,N,3,1,1,5311,03-02-2025,148300
182608,Residential,,2652 N 55TH ST,,10,1880,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,7,1101,1,N,3,1,0,4680,12-09-2025,92500
182610,Residential,,2664 N 55TH ST,,10,1880,Milwaukee Bungalow,Wood,1.5,1925,6,900,1,N,3,1,0,4680,3/25/2025,94900
182703,Residential,,2519 N 60TH ST,,10,1890,Milwaukee Bungalow,Brick,1,1927,7,1593,1,N,3,1,0,4800,9/17/2025,325000
182705,Residential,,2507 N 60TH ST,,10,1890,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1925,7,1343,1,N,3,1,1,4800,10/17/2025,265000
182724,Residential,,2567-2569 N 61ST ST,,10,1890,Duplex Bungalow,Masonry/Frame,2,1929,10,2304,2,N,4,2,0,4920,06-03-2025,300800
182739,Residential,,2663--A N 61ST ST,,10,1890,Duplex Bungalow,Masonry/Frame,2,1928,11,2390,2,N,4,2,0,5280,6/13/2025,285000
182743,Residential,,2639-2641 N 61ST ST,,10,1890,Duplex Bungalow,Masonry/Frame,2,1928,10,2130,2,N,4,2,0,4800,12-04-2025,280000
182746,Residential,,2623-2625 N 61ST ST,,10,1890,Duplex Bungalow,Masonry/Frame,2,1928,12,2527,2,N,4,2,0,4800,2/20/2025,310000
182749,Residential,,2609 N 61ST ST,,10,1890,Res O/S A & 1/2,Brick,1,1926,21,1500,1,N,10,1,1,4800,05-02-2025,315000
182775,Residential,,8115--A W CENTER ST,,5,2080,Duplex N/S,Brick,2,1950,8,1951,2,N,4,2,0,4635,9/22/2025,290000
182802,Lg Apartment,,8525 W CENTER ST,,5,6663,AP1 (Conventional Apt with 4-6 Units),Stone,2,1946,,3726,4,N,,0,0,9840,8/21/2025,382500
182803,Lg Apartment,,8517 W CENTER ST,,5,6663,AP1 (Conventional Apt with 4-6 Units),Brick,2,1946,,3726,4,N,,0,0,9840,8/27/2025,391250
182805,Lg Apartment,,8425 W CENTER ST,,5,6663,AP1 (Conventional Apt with 4-6 Units),Brick,2,1946,,3726,4,N,,0,0,9840,8/21/2025,382500
182848,Residential,,1900 N 52ND ST,,10,2540,Res O/S 2sty +,Stucco,2,1915,7,2056,1,N,3,1,1,4200,7/29/2025,420000
182874,Residential,,1836 N 52ND ST,,10,2540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1916,6,1601,1,N,5,2,0,4130,5/30/2025,420000
182877,Residential,,1829 N 52ND ST,,10,2540,Milwaukee Bungalow,Brick,1,1918,9,2210,1,N,5,2,1,5715,6/26/2025,480000
182906,Residential,,2228 N 58TH ST,,10,2540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1923,18,2110,1,N,8,1,0,4290,2/17/2025,338000
182921,Residential,,5834 W ELLIOTT CR,,10,2540,Milwaukee Bungalow,Brick,1,1925,6,2093,1,N,3,1,1,4894,8/15/2025,475000
182943,Residential,,2230 N 60TH ST,,10,2540,Milwaukee Bungalow,Brick,1,1927,6,1813,1,N,3,1,0,4680,9/24/2025,350000
182967,Residential,,2142 N 60TH ST,,10,2540,Milwaukee Bungalow,Brick,1,1927,6,1263,1,N,2,1,0,4849,10/23/2025,251000
182981,Residential,,2102 N 59TH ST,,10,2540,Milwaukee Bungalow,Stucco,1,1922,7,1474,1,N,3,1,0,5355,9/29/2025,382000
183028,Residential,,1628 N 53RD ST,,10,2600,Milwaukee Bungalow,Aluminum/Vinyl,1,1918,7,1539,1,N,3,2,0,4880,8/15/2025,376500
183033,Residential,,1602 N 53RD ST,,10,2600,Milwaukee Bungalow,Stucco,1,1920,7,1585,1,N,3,1,0,4392,09-02-2025,332000
183055,Residential,,5315 W GALENA ST,,10,2600,Res O/S A & 1/2,Wood,1,1920,7,1530,1,N,3,2,0,5580,6/27/2025,335000
183083,Residential,,1831-1833 N 53RD ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1922,12,2780,2,N,4,2,0,5490,8/21/2025,391500
183100,Residential,,2241 N 54TH ST,,10,2540,Duplex O/S,Aluminum/Vinyl,1.5,1920,8,1518,2,N,2,2,0,4800,9/25/2025,266000
183108,Residential,,2202 N 55TH ST,,10,2540,Duplex O/S,Aluminum/Vinyl,2,1915,20,1668,2,N,8,2,0,2736,6/25/2025,230000
183116,Residential,,2238-2240 N 55TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1923,12,2961,2,N,6,2,0,4800,11/14/2025,272500
183151,Residential,,1925 N 54TH ST,,10,2540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1921,16,1772,1,N,8,3,0,4800,02-07-2025,299900
183175,Residential,,1822 N 55TH ST,,10,2540,Milwaukee Bungalow,Asphalt/Other,1,1922,7,1495,1,N,4,1,0,4120,10-10-2025,240000
183266,Residential,,1519 N 59TH ST,,10,2600,Res O/S A & 1/2,Aluminum/Vinyl,1,1901,7,1484,1,N,4,2,0,4760,5/28/2025,245000
183276,Residential,,1518 N 60TH ST,,10,2600,Milwaukee Bungalow,Aluminum/Vinyl,1,1924,12,1779,1,N,7,2,0,4800,8/15/2025,335000
183288,Residential,,5913-5915 W WASHINGTON BL,,10,2580,Duplex Bungalow,Brick,2,1928,28,3292,2,N,12,2,0,6570,4/18/2025,445000
183315,Residential,,1815 N 58TH ST,,10,2540,Colonial,Stone,2,1912,8,2052,1,N,4,1,0,6360,9/26/2025,470000
183318,Residential,,1753 N 58TH ST,,10,2540,Res O/S A & 1/2,Wood,1,1919,14,1691,1,N,9,2,0,5400,11-07-2025,410000
183404,Residential,,1841 N 57TH ST,,10,2540,Milwaukee Bungalow,Wood,1.5,1922,6,1118,1,N,2,1,0,4998,01-02-2025,175000
183433,Residential,,1847 N 56TH ST,,10,2540,Duplex O/S,Wood,2,1923,10,1884,2,N,4,2,0,3960,12-02-2025,349900
183471,Residential,,1815 N 55TH ST,,10,2540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1921,14,1456,1,N,8,1,0,4800,02-03-2025,259900
183481,Residential,,1732 N 56TH ST,,10,2540,Colonial,Aluminum/Vinyl,2,1900,14,2112,1,N,7,2,0,6480,4/25/2025,392000
183513,Residential,,5613-5615 W LLOYD ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1912,10,2164,2,N,4,2,0,4212,3/24/2025,345000
183514,Residential,,2043-2045 N 56TH ST,,10,2540,Duplex N/S,Masonry/Frame,2,1952,8,2248,2,N,4,3,0,5148,6/19/2025,285000
183583,Residential,,2239 N 56TH ST,,10,2540,Milwaukee Bungalow,Brick,1.5,1919,18,2243,1,N,10,2,0,4068,04-09-2025,450000
183699,Residential,,2207 N 51ST ST,,15,2540,Colonial,Stucco,2,1912,8,2132,1,N,4,1,1,4800,7/16/2025,360000
183722,Residential,,2167 N 52ND ST,,10,2540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1914,6,1118,1,N,2,1,0,4600,6/26/2025,239900
183733,Residential,,2107-2109 N 52ND ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1918,10,2244,2,N,4,2,0,4600,12/30/2025,250000
183773,Residential,,2037 N 51ST ST,,10,2540,Colonial,Wood,2,1915,7,1812,1,N,4,1,0,4800,1/14/2025,250000
183773,Residential,,2037 N 51ST ST,,10,2540,Colonial,Wood,2,1915,7,1812,1,N,4,1,0,4800,07-10-2025,475000
183814,Residential,,1900 N 55TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,1.5,1923,9,1802,2,N,3,2,0,3630,12-04-2025,225000
183867,Residential,,5408 W CHERRY ST,,10,2600,Duplex Bungalow,Aluminum/Vinyl,1.5,1911,8,1583,2,N,2,2,0,4800,5/30/2025,290000
183949,Residential,,1808 N 59TH ST,,10,2580,Milwaukee Bungalow,Wood,1,1926,6,1577,1,N,3,1,0,4720,10/16/2025,344000
183996,Residential,,2030 N 53RD ST,,10,2540,Colonial,Brick,2,1922,9,2200,1,N,4,1,1,4800,1/14/2025,424000
184002,Residential,,2116-2118 N 60TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,1.5,1928,10,2246,2,N,4,2,0,4028,7/24/2025,335000
184017,Residential,,5402-5404 W LLOYD ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1925,14,2794,2,N,6,2,0,4800,4/15/2025,350000
184051,Residential,,5221 W NORTH AV,,10,2540,Milwaukee Bungalow,Stucco,1,1915,6,1736,1,N,3,1,0,3850,12-08-2025,200000
184052,Residential,,2254 N 53RD ST,,10,2540,Res O/S A & 1/2,Brick,1,1920,0,1766,1,N,4,2,0,4250,5/19/2025,268600
184079,Residential,,2019 N HI MOUNT BL,,10,2580,Colonial,Brick,2,1919,10,3860,1,N,4,2,1,10465,7/24/2025,544000
184085,Residential,,1902 N 51ST ST,,10,2540,Colonial,Aluminum/Vinyl,2,1914,11,2595,1,N,3,1,1,4560,7/16/2025,385000
184110,Residential,,1933-1935 N 49TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1912,12,2596,2,N,6,2,0,4800,08-08-2025,330000
184231,Residential,,2227--A N 47TH ST,,15,2520,Duplex O/S,Aluminum/Vinyl,2,1910,20,2073,2,N,12,2,0,3390,3/19/2025,220000
184238,Residential,,4722 W GARFIELD AV,,15,2520,Res O/S 2sty +,Aluminum/Vinyl,2,1911,8,1602,1,N,4,2,0,2220,12-04-2025,130000
184262,Residential,,2135-2137 N 44TH ST,,15,2520,Duplex O/S,Aluminum/Vinyl,2,1910,12,2401,2,N,6,2,0,3750,10-07-2025,160000
184301,Residential,,4514-4516 W LLOYD ST,,15,2520,Duplex Bungalow,Wood,2,1909,12,2356,2,N,4,2,0,3600,9/16/2025,115000
184353,Residential,,2158-2160 N 48TH ST,,15,2520,Duplex Bungalow,Wood,2,1912,10,2160,2,N,4,2,0,3600,5/19/2025,152500
184357,Residential,,2178-2180 N 48TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1910,10,2586,2,N,4,2,0,4200,9/30/2025,210000
184367,Residential,,2017-2019 N 48TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1912,12,2644,2,N,6,2,0,4760,7/14/2025,250000
184382,Residential,,2023 N 47TH ST,,10,2540,Duplex O/S,Block,1.5,1910,9,2055,2,N,4,2,0,5400,12/18/2025,284000
184391,Residential,,1907-1909 N 47TH ST,,10,2540,Duplex O/S,Wood,2,1914,11,2876,2,N,5,2,0,4800,9/17/2025,330000
184399,Residential,,1932 N 48TH ST,,10,2540,Colonial,Fiber Cement/Hardiplank,2,1913,7,1808,1,N,4,2,1,4800,12-05-2025,424900
184432,Residential,,1800 N 48TH ST,,10,2540,Colonial,Stucco,2,1911,16,2183,1,N,9,2,1,6000,4/18/2025,435000
184434,Residential,,1808-1810 N 48TH ST,,10,2540,Duplex O/S,Aluminum/Vinyl,2,1913,20,2190,2,N,8,2,0,4200,04-04-2025,260000
184439,Residential,,1832-1834 N 48TH ST,,10,2540,Duplex Bungalow,Aluminum/Vinyl,2,1921,17,3396,2,N,5,2,1,4800,10/30/2025,363100
184440,Residential,,1836-1838 N 48TH ST,,10,2540,Duplex Bungalow,Wood,2,1914,23,2712,2,N,11,2,0,4800,5/20/2025,435000
184513,Residential,,2219-2221 N 48TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1915,12,3575,2,N,6,2,0,6069,04-03-2025,160000
184513,Residential,,2219-2221 N 48TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1915,12,3575,2,N,6,2,0,6069,05-12-2025,180000
184514,Residential,,2213-2215 N 48TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1915,13,2907,2,N,6,2,0,4760,2/28/2025,196500
184548,Residential,,2252-2254 N HI MOUNT BL,,15,2540,Duplex Bungalow,Aluminum/Vinyl,2,1922,10,2208,2,N,4,2,0,6050,3/24/2025,220000
184557,Residential,,2219 N HI MOUNT BL,,15,2540,Res O/S 1 Story,Aluminum/Vinyl,1,1921,12,1106,1,N,6,1,0,6804,03-12-2025,260000
184579,Residential,,2131-2133 N HI MOUNT BL,,15,2540,Duplex Bungalow,Aluminum/Vinyl,2,1921,13,3493,2,N,5,2,0,8100,6/25/2025,361000
184647,Residential,,5022 W WASHINGTON BL,,10,2580,Colonial,Stucco,2,1916,8,1959,1,N,4,1,1,7600,11/26/2025,455000
184652,Residential,,1723 N 49TH ST,,10,2540,Duplex Bungalow,Wood,2,1915,12,3140,2,N,7,2,1,4200,7/14/2025,420000
184751,Residential,,2005--A N 36TH ST,,15,2380,Duplex N/S,Aluminum/Vinyl,1.5,1953,9,2061,2,N,5,2,0,7680,01-08-2025,175000
184768,Residential,,2009 N 37TH ST,,15,2380,Res O/S 2sty +,Aluminum/Vinyl,2,1903,7,1909,1,N,4,1,2,3600,10/31/2025,159000
184773,Residential,,2010-2012 N 38TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1908,12,2485,2,N,6,2,0,3600,06-04-2025,225000
184879,Commercial,,3925 W NORTH AV,,15,6242,Tavern,Fiber Cement/Hardiplank,2,1909,0,1920,2,N,2,0,0,7200,10/17/2025,100000
184885,Residential,,2214 N 40TH ST,,15,2380,Duplex O/S,Brick,1.5,1908,10,1942,2,N,4,2,0,10800,8/22/2025,135000
184920,Residential,,2237-2239 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1919,10,2124,2,N,4,2,0,3720,12-12-2025,120750
185032,Residential,,2123-2125 N 40TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1922,10,2181,2,N,4,2,0,3840,3/28/2025,136600
185050,Residential,,2162-2164 N 41ST ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1912,12,2544,2,N,6,2,0,3600,7/31/2025,140000
185073,Residential,,2132-2134 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1906,22,2622,2,N,10,2,0,4560,02-10-2025,127658
264176,Residential,,2017-2021 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1904,10,1928,2,N,4,2,0,7200,2/14/2025,87000
265097,Residential,,2007-2009 N 40TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1910,12,2206,2,N,4,2,1,8100,8/21/2025,190000
185125,Residential,,2013-2015 N 41ST ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1910,20,1876,2,N,8,2,0,2112,2/24/2025,40000
185148,Residential,,1950-1952 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1909,10,2208,2,N,4,2,0,3600,8/18/2025,130000
185152,Commercial,,3525-3531 W NORTH AV,,15,6242,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1916,,17960,3,N,,0,0,10080,5/23/2025,250000
185160,Residential,,2206 N 36TH ST,,15,2380,Res O/S 2sty +,Aluminum/Vinyl,2,1901,7,1832,1,N,3,2,1,3600,06-05-2025,178000
185219,Residential,,2216-2218 N 39TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1909,18,3623,3,N,9,3,0,4200,5/20/2025,95000
265487,Residential,,2155-2157 N 35TH ST,,15,2400,Duplex O/S,Asphalt/Other,2,1912,,2367,2,N,,2,0,9000,3/28/2025,169000
185401,Residential,,3911 W ROBERTS ST,,15,2380,Res O/S 2sty +,Aluminum/Vinyl,2,1909,9,1881,1,N,6,1,0,4235,10/20/2025,100000
185447,Residential,,1845-1847 N 39TH ST,,15,2380,Duplex O/S,Asphalt/Other,2,1910,12,2995,2,N,6,2,0,4800,12/22/2025,139900
185455,Residential,,1838 N 40TH ST,,15,2380,Res O/S 2sty +,Aluminum/Vinyl,2,1906,6,1638,1,N,3,1,0,3600,09-04-2025,150000
185496,Residential,,2222 N SHERMAN BL,,15,2500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1908,8,1963,1,N,4,2,0,8280,5/19/2025,229000
185527,Residential,,2236-2238 N 34TH ST,,15,2400,Duplex O/S,Wood,2,1897,12,2596,2,N,6,2,0,3600,06-04-2025,155000
265099,Lg Apartment,,2237-2239 N 33RD ST,,15,6700,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1904,,2879,4,N,,0,0,7200,11-10-2025,130000
185547,Residential,,2223 N 34TH ST,,15,2400,Res O/S 2sty +,Aluminum/Vinyl,2,1905,18,1745,1,N,9,1,1,3600,3/14/2025,200000
185589,Residential,,2114 N 34TH ST,,15,2400,Res O/S A & 1/2,Aluminum/Vinyl,1,1930,7,1278,1,N,4,1,0,3600,6/23/2025,85000
185661,Residential,,2037 N 32ND ST,,15,2400,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,7,1534,1,N,4,1,0,3600,8/14/2025,90000
185879,Residential,,2209-2211 N 29TH ST,,15,2420,Duplex O/S,Asphalt/Other,2,1894,14,3198,2,N,8,4,0,3600,6/23/2025,110000
185883,Residential,,2229-2231 N 29TH ST,,15,2420,Duplex O/S,Aluminum/Vinyl,2,1897,15,2936,2,N,6,2,0,10200,5/30/2025,72000
185892,Commercial,,2727 W NORTH AV,,15,6415,Pharmacy,Brick,1,1994,,13450,1,N,,0,0,67449,6/13/2025,1600000
